2021-12-14T19:36:33.768998183Z stderr F I1214 19:36:33.768731       1 options.go:83] AgentCert set to "".
2021-12-14T19:39:55.105884049Z stderr F E1214 19:39:55.105605       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:46244->10.0.241.55:443: use of closed network connection" connectionID=8
2021-12-14T19:39:55.105912649Z stderr F E1214 19:39:55.105769       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:46244->10.0.241.55:443: use of closed network connection" connectionID=8
2021-12-14T19:39:55.106064048Z stderr F I1214 19:39:55.105851       1 client.go:512] "Exiting proxyToRemote" connectionID=8
2021-12-14T19:39:55.106097447Z stderr F I1214 19:39:55.105912       1 client.go:474] "Exiting remoteToProxy" connectionID=8
2021-12-14T19:39:59.22334347Z stderr F E1214 19:39:59.223142       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:46082->10.0.241.55:443: use of closed network connection" connectionID=7
2021-12-14T19:39:59.223390269Z stderr F E1214 19:39:59.223209       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:46082->10.0.241.55:443: use of closed network connection" connectionID=7
2021-12-14T19:39:59.223476469Z stderr F I1214 19:39:59.223262       1 client.go:512] "Exiting proxyToRemote" connectionID=7
2021-12-14T19:39:59.223487869Z stderr F I1214 19:39:59.223294       1 client.go:474] "Exiting remoteToProxy" connectionID=7
2021-12-14T19:40:26.37587849Z stderr F E1214 19:40:26.375635       1 client.go:493] "connection read failure" err="read tcp 10.244.0.1:52376->10.244.0.5:9153: use of closed network connection" connectionID=11
2021-12-14T19:40:26.37591249Z stderr F I1214 19:40:26.375742       1 client.go:474] "Exiting remoteToProxy" connectionID=11
2021-12-14T19:40:26.37594019Z stderr F I1214 19:40:26.375827       1 client.go:512] "Exiting proxyToRemote" connectionID=11
2021-12-14T19:40:28.393936746Z stderr F E1214 19:40:28.393632       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:43812->10.240.0.4:10256: use of closed network connection" connectionID=12
2021-12-14T19:40:28.393980345Z stderr F I1214 19:40:28.393838       1 client.go:474] "Exiting remoteToProxy" connectionID=12
2021-12-14T19:40:28.394043845Z stderr F I1214 19:40:28.393893       1 client.go:512] "Exiting proxyToRemote" connectionID=12
2021-12-14T19:41:08.791025425Z stderr F E1214 19:41:08.790769       1 client.go:493] "connection read failure" err="read tcp 10.244.0.1:48310->10.244.0.2:9153: use of closed network connection" connectionID=14
2021-12-14T19:41:08.791072625Z stderr F I1214 19:41:08.790870       1 client.go:474] "Exiting remoteToProxy" connectionID=14
2021-12-14T19:41:08.791082925Z stderr F I1214 19:41:08.790898       1 client.go:512] "Exiting proxyToRemote" connectionID=14
2021-12-14T19:41:38.261718675Z stderr F E1214 19:41:38.261498       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:53018->10.240.0.4:10249: use of closed network connection" connectionID=15
2021-12-14T19:41:38.261906874Z stderr F I1214 19:41:38.261692       1 client.go:474] "Exiting remoteToProxy" connectionID=15
2021-12-14T19:41:38.261937174Z stderr F I1214 19:41:38.261729       1 client.go:512] "Exiting proxyToRemote" connectionID=15
2021-12-14T19:44:22.425949771Z stderr F E1214 19:44:22.425736       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:49844->10.240.0.4:20257: use of closed network connection" connectionID=16
2021-12-14T19:44:22.42606717Z stderr F I1214 19:44:22.425861       1 client.go:474] "Exiting remoteToProxy" connectionID=16
2021-12-14T19:44:22.42610257Z stderr F I1214 19:44:22.425907       1 client.go:512] "Exiting proxyToRemote" connectionID=16
2021-12-14T19:44:38.550262991Z stderr F E1214 19:44:38.550055       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:60752->10.240.0.4:10257: use of closed network connection" connectionID=17
2021-12-14T19:44:38.550285591Z stderr F I1214 19:44:38.550145       1 client.go:474] "Exiting remoteToProxy" connectionID=17
2021-12-14T19:44:38.55033739Z stderr F I1214 19:44:38.550182       1 client.go:512] "Exiting proxyToRemote" connectionID=17
2021-12-14T19:44:55.165841024Z stderr F E1214 19:44:55.165536       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:47590->10.0.241.55:443: use of closed network connection" connectionID=13
2021-12-14T19:44:55.165907124Z stderr F E1214 19:44:55.165574       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:47590->10.0.241.55:443: use of closed network connection" connectionID=13
2021-12-14T19:44:55.165921923Z stderr F I1214 19:44:55.165626       1 client.go:512] "Exiting proxyToRemote" connectionID=13
2021-12-14T19:44:55.165933023Z stderr F I1214 19:44:55.165650       1 client.go:474] "Exiting remoteToProxy" connectionID=13
2021-12-14T19:45:04.767862888Z stderr F E1214 19:45:04.767666       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:47516->10.0.241.55:443: use of closed network connection" connectionID=8
2021-12-14T19:45:04.767937487Z stderr F E1214 19:45:04.767724       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:47516->10.0.241.55:443: use of closed network connection" connectionID=8
2021-12-14T19:45:04.767975987Z stderr F I1214 19:45:04.767805       1 client.go:512] "Exiting proxyToRemote" connectionID=8
2021-12-14T19:45:04.767991487Z stderr F I1214 19:45:04.767834       1 client.go:474] "Exiting remoteToProxy" connectionID=8
2021-12-14T19:45:23.867202194Z stderr F I1214 19:45:23.867008       1 client.go:489] "connection EOF" connectionID=11
2021-12-14T19:45:23.867427393Z stderr F I1214 19:45:23.867154       1 client.go:474] "Exiting remoteToProxy" connectionID=11
2021-12-14T19:45:23.867446193Z stderr F I1214 19:45:23.867208       1 client.go:512] "Exiting proxyToRemote" connectionID=11
2021-12-14T19:45:26.375583588Z stderr F E1214 19:45:26.375346       1 client.go:493] "connection read failure" err="read tcp 10.244.0.1:55902->10.244.0.5:9153: use of closed network connection" connectionID=18
2021-12-14T19:45:26.375617388Z stderr F I1214 19:45:26.375421       1 client.go:474] "Exiting remoteToProxy" connectionID=18
2021-12-14T19:45:26.375633388Z stderr F I1214 19:45:26.375463       1 client.go:512] "Exiting proxyToRemote" connectionID=18
2021-12-14T19:46:08.798239653Z stderr F E1214 19:46:08.797974       1 client.go:493] "connection read failure" err="read tcp 10.244.0.1:51828->10.244.0.2:9153: use of closed network connection" connectionID=20
2021-12-14T19:46:08.798277153Z stderr F I1214 19:46:08.798098       1 client.go:474] "Exiting remoteToProxy" connectionID=20
2021-12-14T19:46:08.798303153Z stderr F I1214 19:46:08.798148       1 client.go:512] "Exiting proxyToRemote" connectionID=20
2021-12-14T19:46:38.258522556Z stderr F E1214 19:46:38.258278       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:56526->10.240.0.4:10249: use of closed network connection" connectionID=21
2021-12-14T19:46:38.258568156Z stderr F I1214 19:46:38.258341       1 client.go:474] "Exiting remoteToProxy" connectionID=21
2021-12-14T19:46:38.258577556Z stderr F I1214 19:46:38.258362       1 client.go:512] "Exiting proxyToRemote" connectionID=21
2021-12-14T19:46:53.882419816Z stderr F E1214 19:46:53.882195       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:48344->10.240.0.4:10256: use of closed network connection" connectionID=22
2021-12-14T19:46:53.882481916Z stderr F I1214 19:46:53.882269       1 client.go:474] "Exiting remoteToProxy" connectionID=22
2021-12-14T19:46:53.882493016Z stderr F I1214 19:46:53.882299       1 client.go:512] "Exiting proxyToRemote" connectionID=22
2021-12-14T19:49:22.431047686Z stderr F E1214 19:49:22.425806       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:53348->10.240.0.4:20257: use of closed network connection" connectionID=23
2021-12-14T19:49:22.431092186Z stderr F I1214 19:49:22.425949       1 client.go:474] "Exiting remoteToProxy" connectionID=23
2021-12-14T19:49:22.431101586Z stderr F I1214 19:49:22.426028       1 client.go:512] "Exiting proxyToRemote" connectionID=23
2021-12-14T19:49:38.551484466Z stderr F E1214 19:49:38.551316       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:36024->10.240.0.4:10257: use of closed network connection" connectionID=24
2021-12-14T19:49:38.551521866Z stderr F I1214 19:49:38.551396       1 client.go:474] "Exiting remoteToProxy" connectionID=24
2021-12-14T19:49:38.551556766Z stderr F I1214 19:49:38.551429       1 client.go:512] "Exiting proxyToRemote" connectionID=24
2021-12-14T19:49:55.218550314Z stderr F E1214 19:49:55.218301       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:51390->10.0.241.55:443: use of closed network connection" connectionID=19
2021-12-14T19:49:55.218588414Z stderr F E1214 19:49:55.218390       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:51390->10.0.241.55:443: use of closed network connection" connectionID=19
2021-12-14T19:49:55.218601114Z stderr F I1214 19:49:55.218442       1 client.go:512] "Exiting proxyToRemote" connectionID=19
2021-12-14T19:49:55.218611414Z stderr F I1214 19:49:55.218452       1 client.go:474] "Exiting remoteToProxy" connectionID=19
2021-12-14T19:50:10.367894242Z stderr F E1214 19:50:10.367734       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:51110->10.0.241.55:443: use of closed network connection" connectionID=10
2021-12-14T19:50:10.367928542Z stderr F I1214 19:50:10.367779       1 client.go:512] "Exiting proxyToRemote" connectionID=10
2021-12-14T19:50:10.367942542Z stderr F E1214 19:50:10.367736       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:51110->10.0.241.55:443: use of closed network connection" connectionID=10
2021-12-14T19:50:10.367953242Z stderr F I1214 19:50:10.367800       1 client.go:474] "Exiting remoteToProxy" connectionID=10
2021-12-14T19:50:26.376725398Z stderr F E1214 19:50:26.376521       1 client.go:493] "connection read failure" err="read tcp 10.244.0.1:59410->10.244.0.5:9153: use of closed network connection" connectionID=25
2021-12-14T19:50:26.376758398Z stderr F I1214 19:50:26.376607       1 client.go:474] "Exiting remoteToProxy" connectionID=25
2021-12-14T19:50:26.376784598Z stderr F I1214 19:50:26.376660       1 client.go:512] "Exiting proxyToRemote" connectionID=25
2021-12-14T19:51:08.792937447Z stderr F E1214 19:51:08.792762       1 client.go:493] "connection read failure" err="read tcp 10.244.0.1:55348->10.244.0.2:9153: use of closed network connection" connectionID=27
2021-12-14T19:51:08.792988947Z stderr F I1214 19:51:08.792835       1 client.go:474] "Exiting remoteToProxy" connectionID=27
2021-12-14T19:51:08.793055947Z stderr F I1214 19:51:08.792876       1 client.go:512] "Exiting proxyToRemote" connectionID=27
2021-12-14T19:51:38.266186847Z stderr F E1214 19:51:38.266040       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:60050->10.240.0.4:10249: use of closed network connection" connectionID=28
2021-12-14T19:51:38.266363047Z stderr F I1214 19:51:38.266127       1 client.go:474] "Exiting remoteToProxy" connectionID=28
2021-12-14T19:51:38.266397447Z stderr F I1214 19:51:38.266213       1 client.go:512] "Exiting proxyToRemote" connectionID=28
2021-12-14T19:51:49.369558502Z stderr F I1214 19:51:49.369385       1 client.go:489] "connection EOF" connectionID=13
2021-12-14T19:51:49.369641202Z stderr F I1214 19:51:49.369546       1 client.go:474] "Exiting remoteToProxy" connectionID=13
2021-12-14T19:51:49.369673302Z stderr F I1214 19:51:49.369598       1 client.go:512] "Exiting proxyToRemote" connectionID=13
2021-12-14T19:53:19.384687923Z stderr F E1214 19:53:19.384472       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:52838->10.240.0.4:10256: use of closed network connection" connectionID=14
2021-12-14T19:53:19.384756123Z stderr F I1214 19:53:19.384581       1 client.go:474] "Exiting remoteToProxy" connectionID=14
2021-12-14T19:53:19.384773023Z stderr F I1214 19:53:19.384676       1 client.go:512] "Exiting proxyToRemote" connectionID=14
2021-12-14T19:54:22.426162695Z stderr F E1214 19:54:22.425961       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:56870->10.240.0.4:20257: use of closed network connection" connectionID=29
2021-12-14T19:54:22.426260795Z stderr F I1214 19:54:22.426055       1 client.go:474] "Exiting remoteToProxy" connectionID=29
2021-12-14T19:54:22.426299395Z stderr F I1214 19:54:22.426099       1 client.go:512] "Exiting proxyToRemote" connectionID=29
2021-12-14T19:54:38.562098891Z stderr F E1214 19:54:38.561801       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:39534->10.240.0.4:10257: use of closed network connection" connectionID=30
2021-12-14T19:54:38.562126591Z stderr F I1214 19:54:38.561893       1 client.go:474] "Exiting remoteToProxy" connectionID=30
2021-12-14T19:54:38.562165991Z stderr F I1214 19:54:38.561935       1 client.go:512] "Exiting proxyToRemote" connectionID=30
2021-12-14T19:54:55.273189027Z stderr F E1214 19:54:55.272827       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:54900->10.0.241.55:443: use of closed network connection" connectionID=26
2021-12-14T19:54:55.273220427Z stderr F E1214 19:54:55.272887       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:54900->10.0.241.55:443: use of closed network connection" connectionID=26
2021-12-14T19:54:55.273228227Z stderr F I1214 19:54:55.272944       1 client.go:512] "Exiting proxyToRemote" connectionID=26
2021-12-14T19:54:55.273235327Z stderr F I1214 19:54:55.272959       1 client.go:474] "Exiting remoteToProxy" connectionID=26
2021-12-14T19:55:16.144652128Z stderr F E1214 19:55:16.144363       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:54666->10.0.241.55:443: use of closed network connection" connectionID=12
2021-12-14T19:55:16.144706128Z stderr F E1214 19:55:16.144428       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:54666->10.0.241.55:443: use of closed network connection" connectionID=12
2021-12-14T19:55:16.144717928Z stderr F I1214 19:55:16.144492       1 client.go:512] "Exiting proxyToRemote" connectionID=12
2021-12-14T19:55:16.144725628Z stderr F I1214 19:55:16.144525       1 client.go:474] "Exiting remoteToProxy" connectionID=12
2021-12-14T19:55:26.387373483Z stderr F E1214 19:55:26.387107       1 client.go:493] "connection read failure" err="read tcp 10.244.0.1:34694->10.244.0.5:9153: use of closed network connection" connectionID=31
2021-12-14T19:55:26.387410982Z stderr F I1214 19:55:26.387190       1 client.go:474] "Exiting remoteToProxy" connectionID=31
2021-12-14T19:55:26.387420582Z stderr F I1214 19:55:26.387246       1 client.go:512] "Exiting proxyToRemote" connectionID=31
2021-12-14T19:56:08.790048517Z stderr F E1214 19:56:08.789789       1 client.go:493] "connection read failure" err="read tcp 10.244.0.1:58856->10.244.0.2:9153: use of closed network connection" connectionID=33
2021-12-14T19:56:08.790125816Z stderr F I1214 19:56:08.789883       1 client.go:474] "Exiting remoteToProxy" connectionID=33
2021-12-14T19:56:08.790220815Z stderr F I1214 19:56:08.790050       1 client.go:512] "Exiting proxyToRemote" connectionID=33
2021-12-14T19:56:38.259446453Z stderr F E1214 19:56:38.259291       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:35322->10.240.0.4:10249: use of closed network connection" connectionID=34
2021-12-14T19:56:38.259513852Z stderr F I1214 19:56:38.259404       1 client.go:474] "Exiting remoteToProxy" connectionID=34
2021-12-14T19:56:38.259531252Z stderr F I1214 19:56:38.259463       1 client.go:512] "Exiting proxyToRemote" connectionID=34
2021-12-14T19:58:16.966122635Z stderr F I1214 19:58:16.965987       1 client.go:489] "connection EOF" connectionID=16
2021-12-14T19:58:16.966241634Z stderr F I1214 19:58:16.966136       1 client.go:474] "Exiting remoteToProxy" connectionID=16
2021-12-14T19:58:16.966252434Z stderr F I1214 19:58:16.966189       1 client.go:512] "Exiting proxyToRemote" connectionID=16
2021-12-14T19:59:22.425984864Z stderr F E1214 19:59:22.425499       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:60368->10.240.0.4:20257: use of closed network connection" connectionID=35
2021-12-14T19:59:22.426072664Z stderr F I1214 19:59:22.425677       1 client.go:474] "Exiting remoteToProxy" connectionID=35
2021-12-14T19:59:22.426090364Z stderr F I1214 19:59:22.425717       1 client.go:512] "Exiting proxyToRemote" connectionID=35
2021-12-14T19:59:38.548489996Z stderr F E1214 19:59:38.548383       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:43034->10.240.0.4:10257: use of closed network connection" connectionID=36
2021-12-14T19:59:38.548583496Z stderr F I1214 19:59:38.548450       1 client.go:474] "Exiting remoteToProxy" connectionID=36
2021-12-14T19:59:38.548609796Z stderr F I1214 19:59:38.548475       1 client.go:512] "Exiting proxyToRemote" connectionID=36
2021-12-14T19:59:46.983204003Z stderr F E1214 19:59:46.982214       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:57368->10.240.0.4:10256: use of closed network connection" connectionID=37
2021-12-14T19:59:46.983406701Z stderr F I1214 19:59:46.982330       1 client.go:474] "Exiting remoteToProxy" connectionID=37
2021-12-14T19:59:46.983988698Z stderr F I1214 19:59:46.982375       1 client.go:512] "Exiting proxyToRemote" connectionID=37
2021-12-14T19:59:55.322213777Z stderr F E1214 19:59:55.321851       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:58416->10.0.241.55:443: use of closed network connection" connectionID=32
2021-12-14T19:59:55.322261476Z stderr F I1214 19:59:55.321934       1 client.go:512] "Exiting proxyToRemote" connectionID=32
2021-12-14T19:59:55.322275876Z stderr F E1214 19:59:55.321855       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:58416->10.0.241.55:443: use of closed network connection" connectionID=32
2021-12-14T19:59:55.322284576Z stderr F I1214 19:59:55.322053       1 client.go:474] "Exiting remoteToProxy" connectionID=32
2021-12-14T20:00:21.393675944Z stderr F E1214 20:00:21.393446       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:58262->10.0.241.55:443: use of closed network connection" connectionID=15
2021-12-14T20:00:21.393741644Z stderr F E1214 20:00:21.393524       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:58262->10.0.241.55:443: use of closed network connection" connectionID=15
2021-12-14T20:00:21.393771043Z stderr F I1214 20:00:21.393606       1 client.go:512] "Exiting proxyToRemote" connectionID=15
2021-12-14T20:00:21.393785843Z stderr F I1214 20:00:21.393625       1 client.go:474] "Exiting remoteToProxy" connectionID=15
2021-12-14T20:00:26.376733539Z stderr F E1214 20:00:26.376505       1 client.go:493] "connection read failure" err="read tcp 10.244.0.1:38186->10.244.0.5:9153: use of closed network connection" connectionID=38
2021-12-14T20:00:26.376778339Z stderr F I1214 20:00:26.376632       1 client.go:474] "Exiting remoteToProxy" connectionID=38
2021-12-14T20:00:26.376830839Z stderr F I1214 20:00:26.376685       1 client.go:512] "Exiting proxyToRemote" connectionID=38
